year-month-date-hour,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,19
2018-05-18-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-19-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-21-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-22-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-24-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-25-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-27-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-28-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-30-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-31-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-14-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-15-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-17-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-18-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-20-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-25-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-28-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-29-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-07-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
